"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
8.87,7.32,1,1,2,1,3.01974796163226,-0.153042942285538,6.1207972630889,-119.999999944121,-13.7876524581566,24.4831890523556,
8.89,7.34,1,1,2,1,3.01887423206605,-0.158453822135925,6.11934976432189,-119.999999944121,-14.2751191113446,24.4773990572876,
8.91,7.36,1,1,2,1,3.00625957984593,-0.161732658743858,6.10685469389674,-119.999999944121,-14.570509796744,24.427418775587,
8.93,7.38,1,1,2,1,3.01485717712514,-0.159049853682518,6.1155226991754,-119.999999944121,-14.3288156470737,24.4620907967016,
8.95,7.4,1,1,2,1,3.03667649991734,-0.153196439146996,6.13785611205401,-119.999999944121,-13.8014810042338,24.551424448216,
8.97,7.42,1,1,2,1,3.08980614187947,-0.154079332947731,6.19203583891127,-119.999999944121,-13.8810209862821,24.7681433556451,
8.99,7.44,1,1,2,1,3.1164476293331,-0.158391490578651,6.21853829857837,-119.999999944121,-14.2695036557344,24.8741531943135,
9.01,7.46,1,1,2,1,3.09374720090007,-0.164182081818581,6.195579483978,-119.999999944121,-14.7911785422145,24.782317935912,
9.03,7.48,1,1,2,1,3.09773341043802,-0.163272053003311,6.19972662606001,-119.999999944121,-14.7091939642623,24.79890650424,
9.04,7.49,1,1,2,1,3.10527309980296,-0.160580143332481,6.20749430319884,-119.999999944121,-14.4666795795028,24.8299772127953,
9.06,7.51,1,1,2,1,3.12805265340008,-0.154962211847305,6.23051927895347,-119.999999944121,-13.9605596258834,24.9220771158139,
9.08,7.53,1,1,2,1,3.18294584774836,-0.15653894841671,6.28672273246863,-119.999999944121,-14.1026079654694,25.1468909298745,
9.1,7.55,1,1,2,1,3.2104664291861,-0.160940408706665,6.31402225523071,-119.999999944121,-14.4991359195194,25.2560890209228,
9.12,7.57,1,1,2,1,3.18212710346567,-0.168481782078743,6.28514872284582,-119.999999944121,-15.1785389260129,25.1405948913833,
9.14,7.59,1,1,2,1,3.18780198705651,-0.167018234729767,6.29101381976464,-119.999999944121,-15.0466878134925,25.1640552790586,
9.16,7.61,1,1,2,1,3.20770889486571,-0.160103425383568,6.31123007570671,-119.999999944121,-14.4237320165376,25.2449203028268,
9.18,7.63,1,1,2,1,3.2271135590486,-0.156665921211243,6.33114592424561,-119.999999944121,-14.1140469559678,25.3245836969824,
9.2,7.65,1,1,2,1,3.293814954792,-0.157646924257278,6.3991171225238,-119.999999944121,-14.2024256087638,25.5964684900952,
9.22,7.67,1,1,2,1,3.30969363178966,-0.164302811026573,6.41433284690078,-119.999999944121,-14.802055047439,25.6573313876031,
9.24,7.69,1,1,2,1,3.27378511240582,-0.173682972788811,6.37854323872083,-119.999999944121,-15.6471146656586,25.5141729548833,
9.26,7.71,1,1,2,1,3.28782759385821,-0.16954892873764,6.39279739118681,-119.999999944121,-15.2746782646523,25.5711895647472,
9.28,7.73,1,1,2,1,3.30658092830051,-0.163188800215721,6.41145304855085,-119.999999944121,-14.701693713128,25.6458121942034,
9.29,7.74,1,1,2,1,3.31312373000484,-0.161044776439667,6.41800792020639,-119.999999944121,-14.508538417988,25.6720316808256,
9.31,7.76,1,1,2,1,3.33807810802746,-0.156407341361046,6.44359261737544,-119.999999944121,-14.0907514739681,25.7743704695018,
9.33,7.78,1,1,2,1,3.39960686380633,-0.15570892393589,6.50637374132227,-119.999999944121,-14.0278309852153,26.0254949652891,
9.35,7.8,1,1,2,1,3.39038140611487,-0.163117825984955,6.49657607903798,-119.999999944121,-14.6952996382842,25.9863043161519,
9.37,7.82,1,1,2,1,3.38041431764809,-0.165518492460251,6.48680300366914,-119.999999944121,-14.9115758973199,25.9472120146765,
9.39,7.84,1,1,2,1,3.3951367390699,-0.160739421844482,6.50145769933932,-119.999999944121,-14.4810289949984,26.0058307973573,
9.41,7.86,1,1,2,1,3.41178297486274,-0.155722141265869,6.51869938554831,-119.999999944121,-14.0290217356639,26.0747975421933,
9.43,7.88,1,1,2,1,3.46631675321141,-0.154487788677216,6.57429665983924,-119.999999944121,-13.9178187997492,26.2971866393569,
9.45,7.9,1,1,2,1,3.50068166134321,-0.159842178225517,6.60825476633652,-119.999999944121,-14.4001962365331,26.4330190653461,
9.47,7.92,1,1,2,1,3.46987693856078,-0.16799496114254,6.57749206477641,-119.999999944121,-15.1346811840126,26.3099682591056,
9.49,7.94,1,1,2,1,3.47729771666216,-0.16596657037735,6.58494055904938,-119.999999944121,-14.9519432772387,26.3397622361975,
9.51,7.96,1,1,2,1,3.49256887333213,-0.160509660840034,6.60045758489917,-119.999999944121,-14.4603298054085,26.4018303395967,
9.53,7.98,1,1,2,1,3.51392618563229,-0.15547738969326,6.62229210691182,-119.999999944121,-14.0069720444379,26.4891684276473,
9.54,7.99,1,1,2,1,3.53815167337212,-0.155042797327042,6.64708555243863,-119.999999944121,-13.9678195790128,26.5883422097545,
9.56,8.01,1,1,2,1,3.59692580055697,-0.157987549901009,6.70646608246308,-119.999999944121,-14.2331126036945,26.8258643298523,
9.58,8.03,1,1,2,1,3.57069446755564,-0.16681544482708,6.67936191392002,-119.999999944121,-15.0284184528901,26.7174476556801,
9.6,8.05,1,1,2,1,3.56728292128572,-0.167465373873711,6.67609364230618,-119.999999944121,-15.0869706192532,26.7043745692247,
9.62,8.07,1,1,2,1,3.58327246292008,-0.162134930491447,6.6923657099773,-119.999999944121,-14.606750494725,26.7694628399092,
9.64,8.09,1,1,2,1,3.60415770644463,-0.156862154603004,6.71373442170113,-119.999999944121,-14.1317256399103,26.8549376868045,
9.66,8.11,1,1,2,1,3.65846461461942,-0.157634884119034,6.76902100678789,-119.999999944121,-14.2013409116247,27.0760840271515,
9.68,8.13,1,1,2,1,3.69481167516697,-0.163293391466141,6.80523574508748,-119.999999944121,-14.711116348301,27.2209429803499,
9.7,8.15,1,1,2,1,3.65664384177563,-0.172355785965919,6.76668435575171,-119.999999944121,-15.527548285218,27.0667374230068,
9.72,8.17,1,1,2,1,3.66376823578778,-0.170266479253769,6.77402869091019,-119.999999944121,-15.3393224552945,27.0961147636408,
9.74,8.19,1,1,2,1,3.68324017871189,-0.163954079151154,6.79372191610568,-119.999999944121,-14.7706377613652,27.1748876644227,
9.76,8.21,1,1,2,1,3.70342111886905,-0.15903040766716,6.81413039702298,-119.999999944121,-14.3270637537982,27.2565215880919,
9.78,8.23,1,1,2,1,3.74815142349703,-0.15910516679287,6.86022639311934,-119.999999944121,-14.3337988101684,27.4409055724774,
9.79,8.24,1,1,2,1,3.78202861663433,-0.160603940486908,6.89443170987548,-119.999999944121,-14.468823467289,27.5777268395019,
9.81,8.26,1,1,2,1,3.77612060438205,-0.16827704012394,6.88788756705577,-119.999999944121,-15.1600937048594,27.5515502682231,
9.83,8.28,1,1,2,1,3.75723517114885,-0.172780111432076,6.86892032641791,-119.999999944121,-15.5657758046915,27.4756813056716,
9.85,8.3,1,1,2,1,3.77189478417769,-0.168279260396957,6.88381776199868,-119.999999944121,-15.1602937294556,27.5352710479947,
9.87,8.32,1,1,2,1,3.78996661402869,-0.162324756383896,6.9022865588054,-119.999999944121,-14.6238519264771,27.6091462352216,
9.89,8.34,1,1,2,1,3.82230064294876,-0.160079658031464,6.93526387089416,-119.999999944121,-14.4215908136454,27.7410554835767,
9.91,8.36,1,1,2,1,3.88258150101257,-0.161885440349579,6.99634223918826,-119.999999944121,-14.5842739053675,27.985368956753,
9.93,8.38,1,1,2,1,3.86013677649966,-0.169947922229767,6.97288676889606,-119.999999944121,-15.3106236243033,27.8915470755843,
9.95,8.4,1,1,2,1,3.85441026038648,-0.171378210186958,6.96759611172882,-119.999999944121,-15.4394783952215,27.8703844469153,
9.97,8.42,1,1,2,1,3.87125632074628,-0.165835544466972,6.98442965514156,-119.999999944121,-14.9401391411687,27.9377186205662,
9.99,8.44,1,1,2,1,3.88977250321371,-0.160776361823082,7.00373619521245,-119.999999944121,-14.4843569209984,28.0149447808498,
10.01,8.46,1,1,2,1,3.94005542740779,-0.159737184643745,7.05470487091362,-119.999999944121,-14.3907373552924,28.2188194836545,
10.03,8.48,1,1,2,1,3.96693071407509,-0.162424862384796,7.08147599851122,-119.999999944121,-14.6328704851168,28.3259039940449,
10.04,8.49,1,1,2,1,3.95306458786131,-0.166157960891724,7.06722497528904,-119.999999944121,-14.969185665921,28.2688999011561,
10.06,8.51,1,1,2,1,3.94575735660557,-0.168248474597931,7.06000312767291,-119.999999944121,-15.1575202340478,28.2400125106916,
10.08,8.53,1,1,2,1,3.96120196278779,-0.16298520565033,7.0758674995826,-119.999999944121,-14.6833518603901,28.3034699983304,
10.1,8.55,1,1,2,1,3.98490821957793,-0.158783495426178,7.10008963460161,-119.999999944121,-14.3048194077638,28.4003585384064,
10.12,8.57,1,1,2,1,4.04248943433125,-0.159312531352043,7.15850635754093,-119.999999944121,-14.3524803019859,28.6340254301637,
10.14,8.59,1,1,2,1,4.04927676408506,-0.163878455758095,7.16476797435053,-119.999999944121,-14.7638248430716,28.6590718974021,
10.16,8.61,1,1,2,1,4.03096398246318,-0.168746680021286,7.14628576649902,-119.999999944121,-15.2024036055213,28.5851430659961,
10.18,8.63,1,1,2,1,4.04245367154522,-0.165138930082321,7.15809106218746,-119.999999944121,-14.8773810884974,28.6323642487498,
10.2,8.65,1,1,2,1,4.06405126506403,-0.159262672066689,7.17997341692651,-119.999999944121,-14.3479884744764,28.719893667706,
10.22,8.67,1,1,2,1,4.11205922903173,-0.159805670380592,7.22885667516379,-119.999999944121,-14.3969072414948,28.9154267006551,
10.24,8.69,1,1,2,1,4.14240216483954,-0.162869229912758,7.25898682244493,-119.999999944121,-14.672903595744,29.0359472897797,
10.26,8.71,1,1,2,1,4.12017112297316,-0.168638363480568,7.23653673347669,-119.999999944121,-15.1926453586097,28.9461469339068,
10.28,8.73,1,1,2,1,4.12388732347658,-0.167653605341911,7.24043353605607,-119.999999944121,-15.1039284091812,28.9617341442243,
10.29,8.74,1,1,2,1,4.13350170146613,-0.164446651935577,7.2503004887384,-119.999999944121,-14.8150136878899,29.0012019549536,
10.31,8.76,1,1,2,1,4.16183610980348,-0.16027706861496,7.27922855937208,-119.999999944121,-14.4393755508973,29.1169142374883,
10.33,8.78,1,1,2,1,4.21337967220516,-0.161936849355698,7.33143820375059,-119.999999944121,-14.5889053473601,29.3257528150024,
10.35,8.8,1,1,2,1,4.21583255229204,-0.164962336421013,7.33361526335384,-119.999999944121,-14.8614717496408,29.3344610534154,
10.37,8.82,1,1,2,1,4.20369421567837,-0.16804563999176,7.32136829725719,-119.999999944121,-15.1392468461045,29.2854731890288,
10.39,8.84,1,1,2,1,4.21318118874268,-0.165235385298729,7.33109577507377,-119.999999944121,-14.8860707476332,29.3243831002951,
10.41,8.86,1,1,2,1,4.25623511277548,-0.161793410778046,7.37486674303943,-119.999999944121,-14.5759829529771,29.4994669721577,
10.43,8.88,1,1,2,1,4.31593527260112,-0.165392816066742,7.43452175244713,-119.999999944121,-14.9002536997065,29.7380870097885,
10.45,8.9,1,1,2,1,4.28005044606302,-0.17412306368351,7.39841027919238,-119.999999944121,-15.6867624940099,29.5936411167695,
10.47,8.92,1,1,2,1,4.28029765632145,-0.173474684357643,7.39883272710307,-119.999999944121,-15.62834994213,29.5953309084123,
10.49,8.94,1,1,2,1,4.29785271391431,-0.168248280882835,7.41623311067534,-119.999999944121,-15.1575027822374,29.6649324427014,
10.51,8.96,1,1,2,1,4.32713394201183,-0.162835583090782,7.44595198591644,-119.999999944121,-14.6698723505209,29.7838079436658,
10.53,8.98,1,1,2,1,4.37598903697363,-0.163742989301682,7.49542667122869,-119.999999944121,-14.7516206578091,29.9817066849148,
10.54,8.99,1,1,2,1,4.38480992814812,-0.165016189217567,7.50381483270619,-119.999999944121,-14.866323352934,30.0152593308248,
10.56,9.01,1,1,2,1,4.36911095915027,-0.168812930583954,7.48769475687596,-119.999999944121,-15.2083721246805,29.9507790275038,
10.58,9.03,1,1,2,1,4.37237163116662,-0.167985737323761,7.49129830460939,-119.999999944121,-15.1338502093478,29.9651932184375,
10.6,9.05,1,1,2,1,4.39215292218989,-0.163697242736816,7.51175953563617,-119.999999944121,-14.7474993456591,30.0470381425447,
10.62,9.07,1,1,2,1,4.46540315460776,-0.164012417197227,7.58612109675388,-119.999999944121,-14.7758934411917,30.3444843870155,
10.64,9.09,1,1,2,1,4.47058920561705,-0.171810835599899,7.58989854103468,-119.999999944121,-15.4784536576486,30.3595941641387,
10.66,9.11,1,1,2,1,4.42382578660322,-0.176792189478874,7.54299028265924,-119.999999944121,-15.9272242773761,30.171961130637,
10.68,9.13,1,1,2,1,4.45112933263323,-0.168534755706787,7.57094158219782,-119.999999944121,-15.1833113249358,30.2837663287913,
10.7,9.15,1,1,2,1,4.48826585668241,-0.163611531257629,7.6084084650454,-119.999999944121,-14.7397775907774,30.4336338601816,
10.72,9.17,1,1,2,1,4.52330444629606,-0.16421727836132,7.64401568301628,-119.999999944121,-14.7943494019208,30.5760627320651,
10.74,9.19,1,1,2,1,4.52410106235489,-0.165136232972145,7.64504743939499,-119.999999944121,-14.8771381055987,30.58018975758,
10.76,9.21,1,1,2,1,4.52338759477358,-0.165247812867165,7.64472199804157,-119.999999944121,-14.8871903483932,30.5788879921663,
10.78,9.23,1,1,2,1,4.54541657689888,-0.163453951478004,7.66640586931782,-119.999999944121,-14.7255812142346,30.6656234772713,
10.79,9.24,1,1,2,1,4.58449010284645,-0.163026109337807,7.7059908031716,-119.999999944121,-14.6870368772799,30.8239632126864,
10.81,9.26,1,1,2,1,4.62835763026144,-0.167222008109093,7.74961603778394,-119.999999944121,-15.0650457755939,30.9984641511358,
10.83,9.28,1,1,2,1,4.58081905286039,-0.17662587761879,7.70166708233327,-119.999999944121,-15.912241226918,30.8066683293331,
10.85,9.3,1,1,2,1,4.58892781755804,-0.172858834266663,7.71003736241772,-119.999999944121,-15.5728679519516,30.8401494496709,
10.87,9.32,1,1,2,1,4.61583484369794,-0.165197387337685,7.7370579354483,-119.999999944121,-14.8826475078995,30.9482317417932,
10.89,9.34,1,1,2,1,4.6460025418542,-0.162780255079269,7.76776028730689,-119.999999944121,-14.6648878449792,31.0710411492276,
10.91,9.36,1,1,2,1,4.6842472652355,-0.163876473903656,7.80629200711031,-119.999999944121,-14.7636462976267,31.2251680284412,
10.93,9.38,1,1,2,1,4.68536395822931,-0.165647387504578,7.80732197534972,-119.999999944121,-14.9231880634755,31.2292879013989,
10.95,9.4,1,1,2,1,4.68089137480134,-0.166782826185226,7.80304027578505,-119.999999944121,-15.0254798365069,31.2121611031402,
10.97,9.42,1,1,2,1,4.69620678791902,-0.163940027356148,7.8185345028587,-119.999999944121,-14.7693718338872,31.2741380114348,
10.99,9.44,1,1,2,1,4.77028179958972,-0.164720252156258,7.89369536224554,-119.999999944121,-14.8396623564196,31.5747814489821,
11.01,9.46,1,1,2,1,4.77741692243769,-0.172126784920692,7.89955598881609,-119.999999944121,-15.5069175604227,31.5982239552644,
11.03,9.48,1,1,2,1,4.72604502140896,-0.176215097308159,7.84799141569169,-119.999999944121,-15.875233991726,31.3919656627668,
11.04,9.49,1,1,2,1,4.73501566924996,-0.172870829701424,7.85723341368709,-119.999999944121,-15.5739486217499,31.4289336547484,
11.06,9.51,1,1,2,1,4.77781835971088,-0.165025040507317,7.90084344911535,-119.999999944121,-14.8671207664249,31.6033737964614,
11.08,9.53,1,1,2,1,4.8290405040731,-0.165313884615898,7.95219880994112,-119.999999944121,-14.893142758189,31.8087952397645,
11.1,9.55,1,1,2,1,4.82776868999488,-0.168726861476898,7.95090777336326,-119.999999944121,-15.2006181510719,31.803631093453,
11.12,9.57,1,1,2,1,4.82047576385356,-0.17008812725544,7.94343692734898,-119.999999944121,-15.3232547076973,31.7737477093959,
11.14,9.59,1,1,2,1,4.83571071070267,-0.166145294904709,7.95902681987543,-119.999999944121,-14.9680445860098,31.8361072795017,
11.16,9.61,1,1,2,1,4.88234672479127,-0.165178939700127,8.00653142270893,-119.999999944121,-14.88098555857,32.0261256908357,
11.18,9.63,1,1,2,1,4.92938104690928,-0.168083772063255,8.05294973091493,-119.999999944121,-15.1426821678608,32.2117989236597,
11.2,9.65,1,1,2,1,4.88650191349322,-0.174537301063538,8.00990027715864,-119.999999944121,-15.7240811768953,32.0396011086346,
11.22,9.67,1,1,2,1,4.88986942683284,-0.170981153845787,8.01349264902142,-119.999999944121,-15.4037075536745,32.0539705960857,
11.24,9.69,1,1,2,1,4.93768382472115,-0.165296450257301,8.06201023277092,-119.999999944121,-14.8915720952524,32.2480409310837,
11.26,9.71,1,1,2,1,4.98914870899356,-0.167146638035774,8.11328959767626,-119.999999944121,-15.0582556788986,32.453158390705,
11.28,9.73,1,1,2,1,4.9647960398459,-0.172675564885139,8.08844429610962,-119.999999944121,-15.5563571968594,32.3537771844385,
11.29,9.74,1,1,2,1,4.95762202496813,-0.173285096883774,8.08117729797606,-119.999999944121,-15.6112699895292,32.3247091919042,
11.31,9.76,1,1,2,1,4.97471887186497,-0.168570876121521,8.09895587301124,-119.999999944121,-15.1865654163532,32.3958234920449,
11.33,9.78,1,1,2,1,5.01052412620415,-0.165701702237129,8.13532573239549,-119.999999944121,-14.9280812826243,32.541302929582,
11.35,9.8,1,1,2,1,5.06712007620231,-0.167730271816254,8.19183004034863,-119.999999944121,-15.1108352987616,32.7673201613945,
11.37,9.82,1,1,2,1,5.04119295039966,-0.17293843626976,8.16513580274113,-119.999999944121,-15.580039303582,32.6605432109645,
11.39,9.84,1,1,2,1,5.02959910220331,-0.171789065003395,8.15361929155037,-119.999999944121,-15.4764923426482,32.6144771662015,
11.41,9.86,1,1,2,1,5.07249701108204,-0.166333481669426,8.19714617850097,-119.999999944121,-14.9849983485969,32.7885847140039,
11.43,9.88,1,1,2,1,5.12493732534343,-0.167283028364182,8.24983727938722,-119.999999944121,-15.0705430958722,32.9993491175489,
11.45,9.9,1,1,2,1,5.1127556263517,-0.171158328652382,8.23706012998678,-119.999999944121,-15.4196692479623,32.9482405199471,
11.47,9.92,1,1,2,1,5.10701927547237,-0.17163847386837,8.2313872580432,-119.999999944121,-15.462925573727,32.9255490321728,
11.49,9.94,1,1,2,1,5.12617874105353,-0.167274847626686,8.25100225214411,-119.999999944121,-15.0698060924942,33.0040090085765,
11.51,9.96,1,1,2,1,5.18261509961903,-0.166310250759125,8.30813151478418,-119.999999944121,-14.982905473795,33.2325260591367,
11.53,9.98,1,1,2,1,5.20816179878529,-0.169554933905602,8.33282214230097,-119.999999944121,-15.2752192707749,33.3312885692039,
11.54,9.99,1,1,2,1,5.18557402312825,-0.172496691346169,8.31005287046689,-119.999999944121,-15.5402424636188,33.2402114818675,
11.56,10.01,1,1,2,1,5.16803014140604,-0.171984866261482,8.29268288526279,-119.999999944121,-15.494132095629,33.1707315410512,
11.58,10.03,1,1,2,1,5.21212163326854,-0.166211977601051,8.33731126602497,-119.999999944121,-14.9740520361308,33.3492450640999,
11.6,10.05,1,1,2,1,5.27156385399994,-0.166943714022636,8.39687686846744,-119.999999944121,-15.0399742362735,33.5875074738698,
11.62,10.07,1,1,2,1,5.2545443441279,-0.17163373529911,8.3793504210742,-119.999999944121,-15.4624986755955,33.5174016842968,
11.64,10.09,1,1,2,1,5.24049985101879,-0.171775341033936,8.36564612144437,-119.999999944121,-15.4752559490032,33.4625844857775,
11.66,10.11,1,1,2,1,5.27216243363113,-0.166571214795113,8.39761626406986,-119.999999944121,-15.0064157473074,33.5904650562794,
11.68,10.13,1,1,2,1,5.32837125147051,-0.166780799627304,8.45397126239107,-119.999999944121,-15.0252972637211,33.8158850495643,
11.7,10.15,1,1,2,1,5.33333914948501,-0.169927105307579,8.45805269035364,-119.999999944121,-15.308748225908,33.8322107614146,
11.72,10.17,1,1,2,1,5.31298699498973,-0.172036722302437,8.43812656001373,-119.999999944121,-15.4988038110303,33.7525062400549,
11.74,10.19,1,1,2,1,5.33248978331678,-0.167927458882332,8.45782649073162,-119.999999944121,-15.1285998993092,33.8313059629265,
11.76,10.21,1,1,2,1,5.38641425319845,-0.16695237159729,8.51206880246454,-119.999999944121,-15.0407541979541,34.0482752098582,
11.78,10.23,1,1,2,1,5.41252242810539,-0.169711247086525,8.5375184951161,-119.999999944121,-15.2893015393266,34.1500739804644,
11.79,10.24,1,1,2,1,5.39274739556968,-0.171869531273842,8.51778011940317,-119.999999944121,-15.483741556202,34.0711204776127,
11.81,10.26,1,1,2,1,5.37901135649008,-0.171120166778564,8.50461941412191,-119.999999944121,-15.4162312413121,34.0184776564876,
11.83,10.28,1,1,2,1,5.42390393475968,-0.167244583368301,8.54966085506344,-119.999999944121,-15.0670795827299,34.1986434202537,
11.85,10.3,1,1,2,1,5.48579590633418,-0.168915420770645,8.61114513097966,-119.999999944121,-15.2176054748329,34.4445805239186,
11.87,10.32,1,1,2,1,5.44807689590753,-0.172423049807549,8.57269119523598,-119.999999944121,-15.5336080907701,34.2907647809439,
11.89,10.34,1,1,2,1,5.43342667061003,-0.169741660356522,8.55872493319804,-119.999999944121,-15.2920414735605,34.2348997327922,
11.91,10.36,1,1,2,1,5.5400064785041,-0.168042376637459,8.66612057982743,-119.999999944121,-15.1389528502215,34.6644823193097,
11.93,10.38,1,1,2,1,5.54199578347706,-0.171695858240128,8.66611968575778,-119.999999944121,-15.4680953369484,34.6644787430311,
11.94,10.39,1,1,2,1,5.4530389824693,-0.173000380396843,8.57687007679064,-119.999999944121,-15.5856198555714,34.3074803071626,
11.95,10.4,1,1,2,1,5.40787058371244,-0.17119288444519,8.53309285033742,-119.999999944121,-15.4227823824496,34.1323714013497,
11.96,10.41,1,1,2,1,5.49580054572629,-0.168203517794609,8.62296294364322,-119.999999944121,-15.1534700715864,34.4918517745729,
11.97,10.42,1,1,2,1,5.68693430863291,-0.16777141392231,8.81441276049048,-119.999999944121,-15.1145417948027,35.2576510419619,
11.98,10.43,1,1,2,1,5.78853996002493,-0.170262262225151,8.91247700215924,-119.999999944121,-15.3389425428064,35.6499080086369,
11.99,10.44,1,1,2,1,5.58538543066372,-0.173487439751625,8.70485614751157,-119.999999944121,-15.629499076723,34.8194245900463,
12,10.45,1,1,2,1,5.16282397382961,-0.17387866973877,8.28217220243083,-119.999999944121,-15.6647450215108,33.1286888097233,
12.01,10.46,1,1,2,1,5.0747469373582,-0.16828116774559,8.2028780590416,-119.999999944121,-15.1604655626658,32.8115122361664,
12.02,10.47,1,1,2,1,5.82026199826905,-0.165884420275688,8.95779381655365,-119.999999944121,-14.9445423671791,35.8311752662146,
12.03,10.48,1,1,2,1,6.86823724575652,-0.172766223549843,9.98994179776863,-119.999999944121,-15.56452464413,39.9597671910745,
12.04,10.49,1,1,2,1,6.50131553142908,-0.182884976267815,9.59132888993567,-119.999999944121,-16.4761239880914,38.3653155597427,
12.05,10.5,1,1,2,1,3.87527382272201,-0.190988138318062,6.93940386041895,-119.999999944121,-17.2061385872128,27.7576154416758,
12.06,10.51,1,1,2,1,1.21275843085309,-0.196039333939552,4.27708437712506,-119.999999944121,-17.6612012558155,17.1083375085003,
12.07,10.52,1,1,2,1,0.642463531255474,-0.200405031442642,3.72147753222104,-119.999999944121,-18.054507337175,14.8859101288841,
12.08,10.53,1,1,2,1,1.21315036863625,-0.202041178941727,4.29746514188314,-119.999999944121,-18.2019080127682,17.1898605675326,
12.09,10.54,1,1,2,1,1.50706179648834,-0.201800063252449,4.5893118281219,-119.999999944121,-18.180185878599,18.3572473124876,
12.11,10.56,1,1,2,1,1.81824050326445,-0.202873140573502,4.90837846492369,-119.999999944121,-18.2768595111263,19.6335138596948,
12.12,10.57,1,1,2,1,2.03945445726025,-0.203068092465401,5.12754757023477,-119.999999944121,-18.2944227446307,20.5101902809391,
12.13,10.58,1,1,2,1,1.74039173535655,-0.202044025063515,4.81749941401531,-119.999999944121,-18.2021644201365,19.2699976560613,
12.14,10.59,1,1,2,1,1.02675014573692,-0.200474604964256,4.0952064699749,-119.999999944121,-18.0607752220051,16.3808258798996,
12.15,10.6,1,1,2,1,0.604786430343702,-0.200199440121651,3.67725394149392,-119.999999944121,-18.0359855965451,14.7090157659757,
12.16,10.61,1,1,2,1,0.928529330284007,-0.20192739367485,4.01292389877299,-119.999999944121,-18.1916570878244,16.051695595092,
12.17,10.62,1,1,2,1,1.60319372996094,-0.203701764345169,4.693622934451,-119.999999944121,-18.3515103013666,18.774491737804,
12.18,10.63,1,1,2,1,1.85842379316603,-0.203625500202179,4.94274426718241,-119.999999944121,-18.344639657854,19.7709770687297,
12.19,10.64,1,1,2,1,1.43391158811265,-0.202018246054649,4.50715397963648,-119.999999944121,-18.1998419869053,18.0286159185459,
12.2,10.65,1,1,2,1,0.820046942173097,-0.200615331530571,3.88932994521879,-119.999999944121,-18.0734532910424,15.5573197808752,
12.21,10.66,1,1,2,1,0.661351981973744,-0.200947776436806,3.73696572432454,-119.999999944121,-18.1034032825951,14.9478628972981,
12.22,10.67,1,1,2,1,1.03425351352229,-0.202507734298706,4.11778530497306,-119.999999944121,-18.2439400269105,16.4711412198922,
12.23,10.68,1,1,2,1,1.43728591873336,-0.203435555100441,4.5215046916249,-119.999999944121,-18.3275274865262,18.0860187664996,
12.25,10.7,1,1,2,1,1.12582312132572,-0.201749533414841,4.19980054934894,-119.999999944121,-18.1756336409766,16.7992021973958,
12.26,10.71,1,1,2,1,0.900920012433428,-0.201394811272621,3.97574803559722,-119.999999944121,-18.1436766912271,15.9029921423889,
12.28,10.73,1,1,2,1,1.12955474453062,-0.202678442001343,4.20954188524513,-119.999999944121,-18.2593190992201,16.8381675409805,
12.29,10.74,1,1,2,1,1.19602781723696,-0.202634528279305,4.27488764798946,-119.999999944121,-18.2553629080454,17.0995505919579,
12.31,10.76,1,1,2,1,1.07129001352929,-0.202016308903694,4.14858689856305,-119.999999944121,-18.1996674688013,16.5943475942522,
12.33,10.78,1,1,2,1,1.07558612995994,-0.202284783124924,4.15348461211812,-119.999999944121,-18.2238543355787,16.6139384484725,
12.35,10.8,1,1,2,1,1.07820262479292,-0.202303424477577,4.1557819240896,-119.999999944121,-18.2255337367187,16.6231276963584,
12.37,10.82,1,1,2,1,1.07201935084691,-0.202188864350319,4.14953774163822,-119.999999944121,-18.2152130045332,16.5981509665529,
12.39,10.84,1,1,2,1,1.06557858484147,-0.202252805233002,4.14320325815197,-119.999999944121,-18.2209734444146,16.5728130326079,
12.41,10.86,1,1,2,1,1.06711861981492,-0.202293276786804,4.14466774424237,-119.999999944121,-18.2246195303427,16.5786709769695,
12.43,10.88,1,1,2,1,1.04971857154777,-0.20219874382019,4.12737777827215,-119.999999944121,-18.216103046864,16.5095111130886,
12.45,10.9,1,1,2,1,1.04095244213939,-0.202303260564804,4.11845675128191,-119.999999944121,-18.2255189698022,16.4738270051276,
12.47,10.92,1,1,2,1,1.0412026698829,-0.202250093221664,4.11878576891394,-119.999999944121,-18.2207291190689,16.4751430756557,
12.49,10.94,1,1,2,1,1.02947370541058,-0.202246457338333,4.10683876318562,-119.999999944121,-18.220401562012,16.4273550527425,
1.55,0,1,1,2,1,-3.04868564346647,-0.131272479891777,-0.00600116314402455,-119.999999944121,-11.8263495397997,-0.0240046525760982,
1.56,0.01,1,1,2,1,-3.04870799520774,-0.131279140710831,-0.00600099550596476,-119.999999944121,-11.8269496135883,-0.024003982023859,
1.57,0.02,1,1,2,1,-3.0484976653224,-0.131194248795509,-0.00572321924087843,-119.999999944121,-11.8193016932891,-0.0228928769635137,
