"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
40.07,38.46,1,1,2,1,-10.7524866337026,-0.0703485310077667,-0.493961357053632,-119.168164730072,-6.3377054961952,-1.97584542821453,
40.09,38.48,1,1,2,1,-10.7524866337026,-0.0703307688236237,-0.493961357053632,-119.748930931091,-6.33610529942555,-1.97584542821453,
40.11,38.5,1,1,2,1,-10.7524866337026,-0.0703623369336128,-0.493961357053632,-119.754109382629,-6.33894927329845,-1.97584542821453,
40.13,38.52,1,1,2,1,-10.7524866337026,-0.0703273192048073,-0.493961357053632,-118.878858089447,-6.33579452295561,-1.97584542821453,
40.15,38.54,1,1,2,1,-10.7524866337026,-0.0703209638595581,-0.493961357053632,-119.289586544037,-6.33522196932956,-1.97584542821453,
40.16,38.55,1,1,2,1,-10.7524866337026,-0.0703385099768639,-0.493961357053632,-119.748558998108,-6.33680270061837,-1.97584542821453,
40.18,38.57,1,1,2,1,-10.7524866337026,-0.0703396052122116,-0.493961357053632,-119.999999944121,-6.33690137046951,-1.97584542821453,
40.2,38.59,1,1,2,1,-10.7524866337026,-0.0703104510903358,-0.493961357053632,-119.405515193939,-6.33427487300323,-1.97584542821453,
40.22,38.61,1,1,2,1,-10.7524866337026,-0.0702899172902107,-0.493961357053632,-119.892704486847,-6.33242498110006,-1.97584542821453,
40.23,38.62,1,1,2,1,-10.7524866337026,-0.0702151283621788,-0.493961357053632,-119.791502952576,-6.32568723983593,-1.97584542821453,
40.25,38.64,1,1,2,1,-10.7524866337026,-0.0700095817446709,-0.493961357053632,-119.273679256439,-6.30716952654692,-1.97584542821453,
40.27,38.66,1,1,2,1,-10.7524866337026,-0.0700737535953522,-0.493961357053632,-118.940770626068,-6.31295077435605,-1.97584542821453,
40.29,38.68,1,1,2,1,-10.7524866337026,-0.0701988115906715,-0.493961357053632,-118.503720760345,-6.32421726042086,-1.97584542821453,
40.3,38.69,1,1,2,1,-10.7524866337026,-0.0701754167675972,-0.493961357053632,-117.796018123627,-6.32210961870245,-1.97584542821453,
40.32,38.71,1,1,2,1,-10.7524866337026,-0.0703104212880135,-0.493961357053632,-119.212481975555,-6.33427218810932,-1.97584542821453,
40.34,38.73,1,1,2,1,-10.7524866337026,-0.0704373866319656,-0.493961357053632,-118.853387832642,-6.34571050738429,-1.97584542821453,
40.36,38.75,1,1,2,1,-10.7524866337026,-0.0703670755028725,-0.493961357053632,-119.136579036713,-6.33937617142995,-1.97584542821453,
40.38,38.77,1,1,2,1,-10.7524866337026,-0.0703365877270699,-0.493961357053632,-116.521639823914,-6.33662952496125,-1.97584542821453,
40.4,38.79,1,1,2,1,-10.7524866337026,-0.0703162848949432,-0.493961357053632,-119.999999944121,-6.33480044098588,-1.97584542821453,
40.41,38.8,1,1,2,1,-10.7524866337026,-0.0702790170907974,-0.493961357053632,-119.081919193268,-6.33144298115292,-1.97584542821453,
40.43,38.82,1,1,2,1,-10.7524866337026,-0.0702353715896606,-0.493961357053632,-119.462063312531,-6.32751095402348,-1.97584542821453,
40.45,38.84,1,1,2,1,-10.7524866337026,-0.0702833607792854,-0.493961357053632,-119.165239334106,-6.33183430444013,-1.97584542821453,
40.47,38.86,1,1,2,1,-10.7524866337026,-0.0703119710087776,-0.493961357053632,-118.281891345978,-6.33441180259258,-1.97584542821453,
40.48,38.87,1,1,2,1,-10.7524866337026,-0.0703175514936447,-0.493961357053632,-119.07178401947,-6.334914548977,-1.97584542821453,
40.5,38.89,1,1,2,1,-10.7524866337026,-0.0703346207737923,-0.493961357053632,-118.71009349823,-6.33645232196327,-1.97584542821453,
40.52,38.91,1,1,2,1,-10.7524866337026,-0.0703138262033463,-0.493961357053632,-119.678249359131,-6.3345789372384,-1.97584542821453,
40.54,38.93,1,1,2,1,-10.7524866337026,-0.0703081712126732,-0.493961357053632,-119.55001115799,-6.33406947861921,-1.97584542821453,
40.55,38.94,1,1,2,1,-10.7524866337026,-0.0703140944242477,-0.493961357053632,-119.497582912445,-6.33460310128358,-1.97584542821453,
40.57,38.96,1,1,2,1,-10.7524866337026,-0.070307083427906,-0.493961357053632,-119.65488910675,-6.33397147999153,-1.97584542821453,
40.59,38.98,1,1,2,1,-10.7524866337026,-0.0703120678663254,-0.493961357053632,-119.581904411316,-6.33442052849778,-1.97584542821453,
40.61,39,1,1,2,1,-10.7524866337026,-0.0703491196036339,-0.493961357053632,-119.529147148132,-6.3377585228499,-1.97584542821453,
40.63,39.02,1,1,2,1,-10.7524866337026,-0.07026057690382,-0.493961357053632,-119.237608909607,-6.32978170304685,-1.97584542821453,
40.65,39.04,1,1,2,1,-10.7524866337026,-0.0702180862426758,-0.493961357053632,-119.319941997528,-6.32595371555638,-1.97584542821453,
40.66,39.05,1,1,2,1,-10.7524866337026,-0.0702638328075409,-0.493961357053632,-119.744474887848,-6.33007502770639,-1.97584542821453,
40.68,39.07,1,1,2,1,-10.7524866337026,-0.070336826145649,-0.493961357053632,-119.878692626953,-6.33665100411252,-1.97584542821453,
40.7,39.09,1,1,2,1,-10.7524866337026,-0.0703982189297676,-0.493961357053632,-117.831652164459,-6.34218188556465,-1.97584542821453,
40.72,39.11,1,1,2,1,-10.7524866337026,-0.0704359710216522,-0.493961357053632,-119.137516021729,-6.34558297492362,-1.97584542821453,
40.73,39.12,1,1,2,1,-10.7524866337026,-0.070438414812088,-0.493961357053632,-119.757041931152,-6.34580313622414,-1.97584542821453,
40.75,39.14,1,1,2,1,-10.7524866337026,-0.070415087044239,-0.493961357053632,-119.392197132111,-6.34370153551703,-1.97584542821453,
40.77,39.16,1,1,2,1,-10.7524866337026,-0.0703453570604324,-0.493961357053632,-119.685516357422,-6.33741955499391,-1.97584542821453,
40.79,39.18,1,1,2,1,-10.7524866337026,-0.0703179463744164,-0.493961357053632,-118.303363323212,-6.33495012382129,-1.97584542821453,
40.8,39.19,1,1,2,1,-10.7524866337026,-0.0703081116080284,-0.493961357053632,-118.262815475464,-6.33406410883139,-1.97584542821453,
40.82,39.21,1,1,2,1,-10.7524866337026,-0.0703252255916595,-0.493961357053632,-119.589328765869,-6.33560590915852,-1.97584542821453,
40.84,39.23,1,1,2,1,-10.7524866337026,-0.0703871175646782,-0.493961357053632,-119.681375026703,-6.34118176258362,-1.97584542821453,
40.86,39.25,1,1,2,1,-10.7524866337026,-0.0703855529427528,-0.493961357053632,-119.473493099213,-6.34104080565341,-1.97584542821453,
40.88,39.27,1,1,2,1,-10.7524866337026,-0.0703998878598213,-0.493961357053632,-119.652435779572,-6.34233223962354,-1.97584542821453,
40.9,39.29,1,1,2,1,-10.7524866337026,-0.070387676358223,-0.493961357053632,-119.528367519379,-6.34123210434441,-1.97584542821453,
40.91,39.3,1,1,2,1,-10.7524866337026,-0.0703834518790245,-0.493961357053632,-119.47407245636,-6.34085152063284,-1.97584542821453,
40.93,39.32,1,1,2,1,-10.7524866337026,-0.0703902766108513,-0.493961357053632,-119.479079246521,-6.34146636133795,-1.97584542821453,
40.95,39.34,1,1,2,1,-10.7524866337026,-0.0703775212168694,-0.493961357053632,-119.779872894287,-6.34031722674499,-1.97584542821453,
40.97,39.36,1,1,2,1,-10.7524866337026,-0.0703873559832573,-0.493961357053632,-117.635242938995,-6.34120324173489,-1.97584542821453,
40.98,39.37,1,1,2,1,-10.7524866337026,-0.0704140886664391,-0.493933529135705,-119.149281978607,-6.34361159157109,-1.97573411654282,
41,39.39,1,1,2,1,-10.7517114753154,-0.0703860446810722,-0.493044041590414,-119.525055885315,-6.3410851064029,-1.97217616636166,
41.02,39.41,1,1,2,1,-10.7510525459828,-0.0702063664793968,-0.492989615100333,-119.790859222412,-6.32489788102674,-1.97195846040133,
41.04,39.43,1,1,2,1,-10.7511419529478,-0.0702032968401909,-0.493019566433683,-119.40069437027,-6.32462133695413,-1.97207826573473,
41.05,39.44,1,1,2,1,-10.7512760633955,-0.0702069252729416,-0.49301677246602,-118.96124124527,-6.32494822278753,-1.97206708986408,
41.07,39.46,1,1,2,1,-10.751543390221,-0.0699896961450577,-0.493011184530693,-119.949796199799,-6.30537803108628,-1.97204473812277,
41.09,39.48,1,1,2,1,-10.7518116111163,-0.0697085186839104,-0.49300565247472,-119.630177021027,-6.28004672828021,-1.97202260989888,
41.11,39.5,1,1,2,1,-10.7518733019222,-0.0696889385581017,-0.493000064539393,-119.390830993652,-6.27828275298213,-1.97200025815757,
41.13,39.52,1,1,2,1,-10.7517838949571,-0.0697270333766937,-0.492994476604067,-119.999999944121,-6.28171471862106,-1.97197790641627,
41.15,39.54,1,1,2,1,-10.751694487992,-0.0698106586933136,-0.49298888866874,-119.138231277466,-6.28924853092915,-1.97195555467496,
41.16,39.55,1,1,2,1,-10.7516497845095,-0.069885179400444,-0.492986094701077,-118.836472034454,-6.29596210814811,-1.97194437880431,
41.18,39.57,1,1,2,1,-10.7515603775444,-0.07008296251297,-0.49298050676575,-119.403040409088,-6.31378040657387,-1.971922027063,
41.2,39.59,1,1,2,1,-10.751471864649,-0.0702096298336983,-0.492974918830424,-118.757615089417,-6.32519187690975,-1.97189967532169,
41.22,39.61,1,1,2,1,-10.7513824576839,-0.0702178478240967,-0.49296938677445,-119.374215602875,-6.32593223640511,-1.9718775470978,
41.23,39.62,1,1,2,1,-10.7513377542014,-0.070240929722786,-0.492966592806787,-119.78000164032,-6.32801168673747,-1.97186637122715,
41.25,39.64,1,1,2,1,-10.7512483472363,-0.0703084319829941,-0.49296374295977,-119.936006069183,-6.33409297144091,-1.97185497183908,
41.27,39.66,1,1,2,1,-10.7511589402712,-0.0703221932053566,-0.49296374295977,-118.798491954803,-6.3353327212033,-1.97185497183908,
41.29,39.68,1,1,2,1,-10.7512170547985,-0.0703481510281563,-0.49296374295977,-119.59025144577,-6.33767126379786,-1.97185497183908,
41.3,39.69,1,1,2,1,-10.751261758281,-0.0703665614128113,-0.49296374295977,-119.970488548279,-6.33932985701002,-1.97185497183908,
41.32,39.71,1,1,2,1,-10.7513511652461,-0.0703499764204025,-0.49296374295977,-119.185774326324,-6.33783571354978,-1.97185497183908,
41.34,39.73,1,1,2,1,-10.7514405722112,-0.0703471377491951,-0.49296374295977,-119.395215511322,-6.33757997740496,-1.97185497183908,
41.36,39.75,1,1,2,1,-10.7515290851066,-0.0703742504119873,-0.49296374295977,-119.580409526825,-6.34002255963849,-1.97185497183908,
41.38,39.77,1,1,2,1,-10.7516184920717,-0.0703645423054695,-0.49296374295977,-119.049296379089,-6.3391479554477,-1.97185497183908,
41.4,39.79,1,1,2,1,-10.7517078990368,-0.0703326910734177,-0.49296374295977,-119.579873085022,-6.33627847508267,-1.97185497183908,
41.41,39.8,1,1,2,1,-10.7517526025193,-0.0703181475400925,-0.49296374295977,-119.461948871613,-6.33496824685518,-1.97185497183908,
41.43,39.82,1,1,2,1,-10.7518420094844,-0.0702262595295906,-0.49296374295977,-119.572148323059,-6.32669004771086,-1.97185497183908,
41.45,39.84,1,1,2,1,-10.7518947595938,-0.0701893866062164,-0.49296374295977,-119.689629077911,-6.3233681627222,-1.97185497183908,
41.47,39.86,1,1,2,1,-10.7518947595938,-0.070212185382843,-0.49296374295977,-119.497311115265,-6.32542210656243,-1.97185497183908,
41.48,39.87,1,1,2,1,-10.7518947595938,-0.0702404230833054,-0.49296374295977,-119.366662502289,-6.32796604354102,-1.97185497183908,
41.5,39.89,1,1,2,1,-10.7518947595938,-0.0702927336096764,-0.49296374295977,-119.992232322693,-6.33267870357445,-1.97185497183908,
41.52,39.91,1,1,2,1,-10.7518947595938,-0.0703672766685486,-0.49296374295977,-119.537351131439,-6.33939429446384,-1.97185497183908,
41.54,39.93,1,1,2,1,-10.7518947595938,-0.0704648867249489,-0.49296374295977,-119.228138923645,-6.34818799323864,-1.97185497183908,
41.55,39.94,1,1,2,1,-10.7518947595938,-0.070509172976017,-0.49296374295977,-119.626257419586,-6.35217774558712,-1.97185497183908,
41.57,39.96,1,1,2,1,-10.7518947595938,-0.0706310421228409,-0.49296374295977,-119.887039661407,-6.36315694800368,-1.97185497183908,
41.59,39.98,1,1,2,1,-10.7518947595938,-0.070678748190403,-0.49296374295977,-119.453501701355,-6.3674547919282,-1.97185497183908,
41.61,40,1,1,2,1,-10.7517400855442,-0.0706602558493614,-0.49296374295977,-119.936556816101,-6.36578881525779,-1.97185497183908,
41.63,40.02,1,1,2,1,-10.7515612716141,-0.0706704035401344,-0.49296374295977,-119.867169857025,-6.36670302163373,-1.97185497183908,
41.65,40.04,1,1,2,1,-10.7513833517536,-0.0706605911254883,-0.49296374295977,-119.815270900726,-6.36581902031426,-1.97185497183908,
41.66,40.05,1,1,2,1,-10.7512939447885,-0.0706583559513092,-0.49296374295977,-119.90282535553,-6.3656176532711,-1.97185497183908,
41.68,40.07,1,1,2,1,-10.7511204952762,-0.0706650391221046,-0.49296374295977,-119.740068912506,-6.36621974073015,-1.97185497183908,
41.7,40.09,1,1,2,1,-10.7511151308583,-0.0706660524010658,-0.49296374295977,-119.246821403503,-6.36631102712305,-1.97185497183908,
41.72,40.11,1,1,2,1,-10.7511151308583,-0.0706565827131271,-0.49296374295977,-119.456670284271,-6.36545790208353,-1.97185497183908,
41.73,40.12,1,1,2,1,-10.7511151308583,-0.0706521198153496,-0.49296374295977,-119.123396873474,-6.36505583922068,-1.97185497183908,
41.75,40.14,1,1,2,1,-10.7511884445697,-0.0706431120634079,-0.49296374295977,-119.999999944121,-6.36424433003675,-1.97185497183908,
41.77,40.16,1,1,2,1,-10.7512778515348,-0.0706354901194572,-0.49296374295977,-119.716501235962,-6.36355766841957,-1.97185497183908,
41.79,40.18,1,1,2,1,-10.7513672584998,-0.0706554055213928,-0.49296374295977,-119.407246112823,-6.36535184877413,-1.97185497183908,
41.8,40.19,1,1,2,1,-10.7514119619824,-0.0706494227051735,-0.49296374295977,-118.833525180817,-6.36481285632193,-1.97185497183908,
41.82,40.21,1,1,2,1,-10.7515013689475,-0.0706274509429932,-0.49296374295977,-119.435906410217,-6.36283341828767,-1.97185497183908,
41.84,40.23,1,1,2,1,-10.7515898818429,-0.0706421434879303,-0.49296374295977,-119.161491394043,-6.36415707098471,-1.97185497183908,
41.86,40.25,1,1,2,1,-10.751679288808,-0.0706512629985809,-0.49296374295977,-119.732508659363,-6.3649786485208,-1.97185497183908,
41.88,40.27,1,1,2,1,-10.751768695773,-0.0706401020288467,-0.49296374295977,-119.553687572479,-6.36397315575196,-1.97185497183908,
41.9,40.29,1,1,2,1,-10.7518581027381,-0.0706389471888542,-0.49296374295977,-119.911780357361,-6.36386911611299,-1.97185497183908,
41.91,40.3,1,1,2,1,-10.7519028062207,-0.0706401765346527,-0.49296374295977,-119.558365345001,-6.36397986798673,-1.97185497183908,
41.93,40.32,1,1,2,1,-10.7519126409868,-0.0705840289592743,-0.49296374295977,-119.982676506042,-6.35892152786255,-1.97185497183908,
41.95,40.34,1,1,2,1,-10.7519126409868,-0.0703481137752533,-0.49296374295977,-119.098448753357,-6.33766790768048,-1.97185497183908,
41.97,40.36,1,1,2,1,-10.7519126409868,-0.0701804533600807,-0.49296374295977,-119.413690567017,-6.32256336577304,-1.97185497183908,
41.98,40.37,1,1,2,1,-10.7519126409868,-0.0700895637273788,-0.49296374295977,-119.849560260773,-6.31437511057467,-1.97185497183908,
42,40.39,1,1,2,1,-10.7519126409868,-0.0699411630630493,-0.49296374295977,-116.779525279999,-6.30100568135579,-1.97185497183908,
42.02,40.41,1,1,2,1,-10.7519126409868,-0.0698572173714638,-0.49296374295977,-119.831671714783,-6.29344300643818,-1.97185497183908,
42.04,40.43,1,1,2,1,-10.7519126409868,-0.0698909312486649,-0.49296374295977,-119.323461055756,-6.29648029267251,-1.97185497183908,
42.05,40.44,1,1,2,1,-10.7519126409868,-0.0699820443987846,-0.49296374295977,-119.075331687927,-6.30468868457519,-1.97185497183908,
42.07,40.46,1,1,2,1,-10.7519126409868,-0.0701775178313255,-0.49296374295977,-119.873721599579,-6.32229890372302,-1.97185497183908,
42.09,40.48,1,1,2,1,-10.7519126409868,-0.0702944844961166,-0.49296374295977,-118.947801589966,-6.33283644109159,-1.97185497183908,
42.11,40.5,1,1,2,1,-10.7519126409868,-0.0706633776426315,-0.49296374295977,-119.972677230835,-6.36607005789473,-1.97185497183908,
42.13,40.52,1,1,2,1,-10.7519126409868,-0.0707188695669174,-0.49296374295977,-119.186482429504,-6.37106933035292,-1.97185497183908,
42.15,40.54,1,1,2,1,-10.7519126409868,-0.0704987570643425,-0.49296374295977,-118.784737586975,-6.35123937516599,-1.97185497183908,
42.16,40.55,1,1,2,1,-10.7519126409868,-0.0703791305422783,-0.49296374295977,-119.470016956329,-6.34046221101606,-1.97185497183908,
42.18,40.57,1,1,2,1,-10.7519126409868,-0.0701526552438736,-0.49296374295977,-119.903469085693,-6.3200590309796,-1.97185497183908,
42.2,40.59,1,1,2,1,-10.7519126409868,-0.069905050098896,-0.49296374295977,-119.672999382019,-6.2977522611618,-1.97185497183908,
42.22,40.61,1,1,2,1,-10.7519126409868,-0.0698119848966599,-0.49296374295977,-119.704263210297,-6.28936800870809,-1.97185497183908,
42.23,40.62,1,1,2,1,-10.7519126409868,-0.0697996914386749,-0.49296374295977,-119.517195224762,-6.28826048997071,-1.97185497183908,
42.25,40.64,1,1,2,1,-10.7519126409868,-0.0698331594467163,-0.49296374295977,-119.999999944121,-6.2912756258303,-1.97185497183908,
42.27,40.66,1,1,2,1,-10.7519126409868,-0.0698871836066246,-0.49296374295977,-119.43775177002,-6.29614266726348,-1.97185497183908,
42.29,40.68,1,1,2,1,-10.7519126409868,-0.0699676126241684,-0.49296374295977,-119.997861385345,-6.30338852469986,-1.97185497183908,
42.3,40.69,1,1,2,1,-10.7519126409868,-0.069999597966671,-0.49296374295977,-119.913532733917,-6.30627008708748,-1.97185497183908,
42.32,40.71,1,1,2,1,-10.7519126409868,-0.0700384601950645,-0.49296374295977,-118.624126911163,-6.30977118874455,-1.97185497183908,
42.34,40.73,1,1,2,1,-10.7519126409868,-0.070056326687336,-0.49296374295977,-119.359703063965,-6.31138078264288,-1.97185497183908,
42.36,40.75,1,1,2,1,-10.7519126409868,-0.0700538977980614,-0.49296374295977,-119.261898994446,-6.31116196378931,-1.97185497183908,
42.38,40.77,1,1,2,1,-10.7519126409868,-0.070075087249279,-0.49296374295977,-119.016766548157,-6.31307092335847,-1.97185497183908,
42.4,40.79,1,1,2,1,-10.7519126409868,-0.070068284869194,-0.49296374295977,-118.028075695038,-6.31245809632379,-1.97185497183908,
42.41,40.8,1,1,2,1,-10.7519126409868,-0.0700583085417748,-0.49296374295977,-117.407805919647,-6.31155932808781,-1.97185497183908,
42.43,40.82,1,1,2,1,-10.7519126409868,-0.0700711160898209,-0.49296374295977,-119.503355026245,-6.31271316124512,-1.97185497183908,
42.45,40.84,1,1,2,1,-10.7519126409868,-0.0700576975941658,-0.49296374295977,-119.867420196533,-6.31150428776268,-1.97185497183908,
42.47,40.86,1,1,2,1,-10.7519126409868,-0.0700586065649986,-0.49296374295977,-119.969429969788,-6.3115861770269,-1.97185497183908,
42.48,40.87,1,1,2,1,-10.7519126409868,-0.070065088570118,-0.49296374295977,-119.832580089569,-6.31217014145207,-1.97185497183908,
42.5,40.89,1,1,2,1,-10.7518777722704,-0.0700457692146301,-0.49296374295977,-119.242451190948,-6.31042965897569,-1.97185497183908,
42.52,40.91,1,1,2,1,-10.7517883653054,-0.0700548812747002,-0.49296374295977,-119.719970226288,-6.3112505652883,-1.97185497183908,
42.54,40.93,1,1,2,1,-10.7516989583403,-0.0700385272502899,-0.49296374295977,-119.925463199615,-6.30977722975585,-1.97185497183908,
42.55,40.94,1,1,2,1,-10.7516542548577,-0.0700349733233452,-0.49296374295977,-119.998669624329,-6.30945705615722,-1.97185497183908,
42.57,40.96,1,1,2,1,-10.7515648478927,-0.0700442790985107,-0.49296374295977,-119.999999944121,-6.31029541428025,-1.97185497183908,
42.59,40.98,1,1,2,1,-10.7514763349972,-0.0700410529971123,-0.49296374295977,-119.910221099854,-6.31000477451462,-1.97185497183908,
42.61,41,1,1,2,1,-10.7513869280322,-0.0700313821434975,-0.49296374295977,-119.978199005127,-6.30913352644121,-1.97185497183908,
42.63,41.02,1,1,2,1,-10.7512975210671,-0.0700127631425858,-0.49296374295977,-119.816887378693,-6.30745613897169,-1.97185497183908,
42.65,41.04,1,1,2,1,-10.751208114102,-0.0698602497577667,-0.49296374295977,-119.156169891357,-6.2937161943934,-1.97185497183908,
42.66,41.05,1,1,2,1,-10.7511643046891,-0.0697700753808022,-0.49296374295977,-119.010908603668,-6.28559237664884,-1.97185497183908,
42.68,41.07,1,1,2,1,-10.7511643046891,-0.0696972757577896,-0.49296374295977,-119.881038665771,-6.27903385205312,-1.97185497183908,
42.7,41.09,1,1,2,1,-10.7511643046891,-0.0696791112422943,-0.49296374295977,-119.78199005127,-6.2773974092157,-1.97185497183908,
42.72,41.11,1,1,2,1,-10.7512680167686,-0.0697323009371758,-0.49296374295977,-119.674465656281,-6.28218927361944,-1.97185497183908,
42.73,41.12,1,1,2,1,-10.7514021272162,-0.0697736144065857,-0.49296374295977,-119.953744411469,-6.28591120780051,-1.97185497183908,
42.75,41.14,1,1,2,1,-10.7516694540418,-0.0698786005377769,-0.49296374295977,-119.999999944121,-6.29536941781774,-1.97185497183908,
42.77,41.16,1,1,2,1,-10.7519287342405,-0.0700043141841888,-0.49296374295977,-119.888455867767,-6.30669497154854,-1.97185497183908,
42.79,41.18,1,1,2,1,-10.7520181412056,-0.070140153169632,-0.49296374295977,-119.979386329651,-6.31893271798486,-1.97185497183908,
42.8,41.19,1,1,2,1,-10.7520190352753,-0.0701991021633148,-0.49296374295977,-119.960603713989,-6.32424343813647,-1.97185497183908,
42.82,41.21,1,1,2,1,-10.7519296283102,-0.0702537149190903,-0.49296374295977,-119.759380817413,-6.32916350622435,-1.97185497183908,
42.84,41.23,1,1,2,1,-10.7518402213451,-0.0701977387070656,-0.49296374295977,-119.705600738525,-6.32412060424014,-1.97185497183908,
42.86,41.25,1,1,2,1,-10.75175081438,-0.0701270028948784,-0.49296374295977,-119.795172214508,-6.3177480085476,-1.97185497183908,
42.88,41.27,1,1,2,1,-10.7516614074149,-0.0701312199234962,-0.49296374295977,-119.57968711853,-6.3181279210357,-1.97185497183908,
42.9,41.29,1,1,2,1,-10.7515720004499,-0.0700465813279152,-0.49296374295977,-119.671754837036,-6.3105028223347,-1.97185497183908,
42.91,41.3,1,1,2,1,-10.7515272969673,-0.0700133219361305,-0.49296374295977,-119.746255874634,-6.30750648073248,-1.97185497183908,
42.93,41.32,1,1,2,1,-10.7514387840719,-0.0699515715241432,-0.49296374295977,-119.948651790619,-6.30194338055344,-1.97185497183908,
42.95,41.34,1,1,2,1,-10.7513493771068,-0.0699609890580177,-0.49296374295977,-119.425220489502,-6.30279180702862,-1.97185497183908,
42.97,41.36,1,1,2,1,-10.7512599701417,-0.0699592456221581,-0.49296374295977,-119.932658672333,-6.30263474073496,-1.97185497183908,
42.98,41.37,1,1,2,1,-10.7512152666592,-0.0699659436941147,-0.49296374295977,-119.888141155243,-6.30323817064096,-1.97185497183908,
43,41.39,1,1,2,1,-10.751151787714,-0.0700096115469933,-0.49296374295977,-119.996438026428,-6.30717221144083,-1.97185497183908,
43.02,41.41,1,1,2,1,-10.7513529533854,-0.0699909627437592,-0.49296374295977,-119.999999944121,-6.3054921390774,-1.97185497183908,
43.04,41.43,1,1,2,1,-10.751620280211,-0.0698869153857231,-0.49296374295977,-119.970066547394,-6.2961185032183,-1.97185497183908,
43.05,41.44,1,1,2,1,-10.7517543906586,-0.0698844641447067,-0.49296374295977,-119.915056228638,-6.2958976706943,-1.97185497183908,
43.07,41.46,1,1,2,1,-10.7520020479519,-0.0699089616537094,-0.49296374295977,-119.735291004181,-6.29810465348733,-1.97185497183908,
43.09,41.48,1,1,2,1,-10.7519287342405,-0.0699101909995079,-0.49296374295977,-119.999999944121,-6.29821540536107,-1.97185497183908,
43.11,41.5,1,1,2,1,-10.7518393272754,-0.0699034929275513,-0.49296374295977,-119.357743263245,-6.29761197545507,-1.97185497183908,
43.13,41.52,1,1,2,1,-10.7517499203104,-0.0698967948555946,-0.49296374295977,-119.765188694,-6.29700854554907,-1.97185497183908,
43.15,41.54,1,1,2,1,-10.7516605133453,-0.0698876231908798,-0.49296374295977,-119.98379945755,-6.29618226944863,-1.97185497183908,
43.16,41.55,1,1,2,1,-10.7516158098628,-0.0698715597391129,-0.49296374295977,-119.395580291748,-6.29473511163179,-1.97185497183908,
43.18,41.57,1,1,2,1,-10.7515264028977,-0.0698060467839241,-0.49296374295977,-119.098212718964,-6.28883304359677,-1.97185497183908,
43.2,41.59,1,1,2,1,-10.7514378900023,-0.069793626666069,-0.49296374295977,-119.773185253143,-6.28771411406027,-1.97185497183908,
43.22,41.61,1,1,2,1,-10.7513484830372,-0.0697863101959229,-0.49296374295977,-119.852464199066,-6.28705497260566,-1.97185497183908,
43.23,41.62,1,1,2,1,-10.7513037795546,-0.0697843134403229,-0.49296374295977,-119.892325401306,-6.28687508471377,-1.97185497183908,
43.25,41.64,1,1,2,1,-10.7512143725896,-0.069815069437027,-0.49296374295977,-119.924404621124,-6.28964589522766,-1.97185497183908,
43.27,41.66,1,1,2,1,-10.7513109321118,-0.0698399469256401,-0.49296374295977,-119.749746322632,-6.29188711041803,-1.97185497183908,
43.29,41.68,1,1,2,1,-10.751489746042,-0.0698331072926521,-0.49296374295977,-119.955639839172,-6.29127092726596,-1.97185497183908,
43.3,41.69,1,1,2,1,-10.7515782589374,-0.0698381066322327,-0.49296374295977,-119.728610515594,-6.29172131821916,-1.97185497183908,
43.32,41.71,1,1,2,1,-10.7517570728676,-0.0698522254824638,-0.49296374295977,-119.852442741394,-6.29299328670845,-1.97185497183908,
43.34,41.73,1,1,2,1,-10.7519358867977,-0.0698295682668686,-0.49296374295977,-119.942278862,-6.29095209611429,-1.97185497183908,
43.36,41.75,1,1,2,1,-10.7520431751558,-0.0698517486453056,-0.49296374295977,-119.999999944121,-6.29295032840591,-1.97185497183908,
43.38,41.77,1,1,2,1,-10.7519653910962,-0.0698597356677055,-0.49296374295977,-119.756655693054,-6.29366987997347,-1.97185497183908,
43.4,41.79,1,1,2,1,-10.7518759841311,-0.0698503330349922,-0.49296374295977,-119.975860118866,-6.29282279594525,-1.97185497183908,
43.41,41.8,1,1,2,1,-10.7518312806486,-0.0698688998818398,-0.49296374295977,-119.990150928497,-6.29449548485043,-1.97185497183908,
43.43,41.82,1,1,2,1,-10.7517418736835,-0.0698985978960991,-0.49296374295977,-119.946377277374,-6.29717098163055,-1.97185497183908,
43.45,41.84,1,1,2,1,-10.7516524667184,-0.0698876231908798,-0.49296374295977,-119.999999944121,-6.29618226944863,-1.97185497183908,
43.47,41.86,1,1,2,1,-10.7515630597534,-0.0699252635240555,-0.49296374295977,-119.884865283966,-6.29957329045545,-1.97185497183908,
43.48,41.87,1,1,2,1,-10.7515192503405,-0.0699418187141418,-0.49296374295977,-119.769394397736,-6.30106474902179,-1.97185497183908,
43.5,41.89,1,1,2,1,-10.7514298433754,-0.069927841424942,-0.49296374295977,-119.849281311035,-6.29980553377856,-1.97185497183908,
43.52,41.91,1,1,2,1,-10.7513404364103,-0.0699414536356926,-0.49296374295977,-119.632580280304,-6.3010318590714,-1.97185497183908,
43.54,41.93,1,1,2,1,-10.7512510294452,-0.0699318647384644,-0.49296374295977,-119.867799282074,-6.30016799445625,-1.97185497183908,
