"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
8.78,7.19,1,1,2,1,-11.0423449085516,-0.0276421327143908,5.15054259465605,-119.999999944121,-2.49028222652169,20.6021703786242,
8.79,7.2,1,1,2,1,-11.0423967645914,-0.0276242215186358,5.15054259465605,-119.999999944121,-2.4886686052825,20.6021703786242,
8.81,7.22,1,1,2,1,-11.0425755785215,-0.0276292040944099,5.15054259465605,-119.999999944121,-2.48911748598288,20.6021703786242,
8.83,7.24,1,1,2,1,-11.0427543924517,-0.0276301596313715,5.15054259465605,-119.999999944121,-2.48920357039383,20.6021703786242,
8.85,7.26,1,1,2,1,-11.0429323123122,-0.0276394169777632,5.15054259465605,-119.999999944121,-2.49003756556425,20.6021703786242,
8.87,7.28,1,1,2,1,-11.0431111262423,-0.027632026001811,5.15054259465605,-119.999999944121,-2.48937171187487,20.6021703786242,
8.89,7.3,1,1,2,1,-11.0431585119338,-0.0276345890015364,5.15054259465605,-119.999999944121,-2.48960261275102,20.6021703786242,
8.91,7.32,1,1,2,1,-11.0430691049688,-0.0276362337172031,5.15054259465605,-119.999999944121,-2.48975078533362,20.6021703786242,
8.93,7.34,1,1,2,1,-11.0429796980037,-0.0276205707341433,5.15054259465605,-119.999999944121,-2.48833970577867,20.6021703786242,
8.95,7.36,1,1,2,1,-11.0428902910386,-0.0276306923478842,5.15054259465605,-119.999999944121,-2.48925156287245,20.6021703786242,
8.97,7.38,1,1,2,1,-11.0428008840735,-0.0276368744671345,5.15054259465605,-119.999999944121,-2.48980851055266,20.6021703786242,
8.99,7.4,1,1,2,1,-11.0427123711781,-0.0276261139661074,5.15054259465605,-119.999999944121,-2.48883909604571,20.6021703786242,
9.01,7.42,1,1,2,1,-11.042622964213,-0.0276465713977814,5.15054259465605,-119.999999944121,-2.49068210790823,20.6021703786242,
9.03,7.44,1,1,2,1,-11.042533557248,-0.0276208408176899,5.15054259465605,-119.999999944121,-2.48836403762972,20.6021703786242,
9.04,7.45,1,1,2,1,-11.0424888537654,-0.0276132728904486,5.15054259465605,-119.999999944121,-2.48768224238275,20.6021703786242,
9.06,7.47,1,1,2,1,-11.0423994468003,-0.0276311561465263,5.15054259465605,-119.999999944121,-2.4892933465339,20.6021703786242,
9.08,7.49,1,1,2,1,-11.0423833535466,-0.0276301819831133,5.15054259465605,-119.999999944121,-2.48920558406426,20.6021703786242,
9.1,7.51,1,1,2,1,-11.0423833535466,-0.0276268124580383,5.15054259465605,-119.999999944121,-2.4889020232467,20.6021703786242,
9.12,7.53,1,1,2,1,-11.0423833535466,-0.0276447124779224,5.15054259465605,-119.999999944121,-2.49051463765067,20.6021703786242,
9.14,7.55,1,1,2,1,-11.0423833535466,-0.0276281330734491,5.15054259465605,-119.999999944121,-2.48902099760803,20.6021703786242,
9.16,7.57,1,1,2,1,-11.0423833535466,-0.0276338327676058,5.15054259465605,-119.999999944121,-2.48953448356809,20.6021703786242,
9.18,7.59,1,1,2,1,-11.0423833535466,-0.027636157348752,5.15054259465605,-119.999999944121,-2.48974390529297,20.6021703786242,
9.2,7.61,1,1,2,1,-11.0423994468003,-0.0276356246322393,5.15054259465605,-119.999999944121,-2.48969591281436,20.6021703786242,
9.22,7.63,1,1,2,1,-11.0425782607305,-0.0276259202510118,5.15054259465605,-119.999999944121,-2.4888216442353,20.6021703786242,
9.24,7.65,1,1,2,1,-11.0427570746606,-0.0276228748261929,5.15054259465605,-119.999999944121,-2.488547281639,20.6021703786242,
9.26,7.67,1,1,2,1,-11.0429349945211,-0.0276428516954184,5.15054259465605,-119.999999944121,-2.49034699958724,20.6021703786242,
9.28,7.69,1,1,2,1,-11.0431138084513,-0.0276362188160419,5.15054259465605,-119.935283660889,-2.48974944288666,20.6021703786242,
9.29,7.7,1,1,2,1,-11.043150465307,-0.0276308171451092,5.15054259465605,-119.971511363983,-2.48926280586569,20.6021703786242,
9.31,7.72,1,1,2,1,-11.043150465307,-0.0276355184614658,5.15054259465605,-119.999999944121,-2.4896863478798,20.6021703786242,
9.33,7.74,1,1,2,1,-11.043150465307,-0.0276282951235771,5.15054259465605,-119.999999944121,-2.48903559671866,20.6021703786242,
9.35,7.76,1,1,2,1,-11.0430780456653,-0.0276233348995447,5.15054259465605,-119.999999944121,-2.48858872968871,20.6021703786242,
9.37,7.78,1,1,2,1,-11.0429886387002,-0.0276385210454464,5.15054259465605,-119.999999944121,-2.48995685094112,20.6021703786242,
9.39,7.8,1,1,2,1,-11.0428992317351,-0.0276407301425934,5.15054259465605,-119.999999944121,-2.49015586870211,20.6021703786242,
9.41,7.82,1,1,2,1,-11.04280982477,-0.0276309549808502,5.15054259465605,-119.999999944121,-2.48927522350002,20.6021703786242,
9.43,7.84,1,1,2,1,-11.0427213118746,-0.0276292078197002,5.15054259465605,-119.999999944121,-2.48911782159462,20.6021703786242,
9.45,7.86,1,1,2,1,-11.0426319049095,-0.0276443473994732,5.15054259465605,-119.999999944121,-2.49048174770029,20.6021703786242,
9.47,7.88,1,1,2,1,-11.0425424979445,-0.0276375319808722,5.15054259465605,-119.999999944121,-2.48986774602452,20.6021703786242,
9.49,7.9,1,1,2,1,-11.0424530909794,-0.0276344381272793,5.15054259465605,-119.999999944121,-2.48958902047561,20.6021703786242,
9.51,7.92,1,1,2,1,-11.042364578084,-0.0276370923966169,5.15054259465605,-119.999999944121,-2.48982814383936,20.6021703786242,
9.53,7.94,1,1,2,1,-11.042364578084,-0.0276362095028162,5.15054259465605,-119.999999944121,-2.48974860385731,20.6021703786242,
9.54,7.95,1,1,2,1,-11.042364578084,-0.0276464354246855,5.15054259465605,-119.999999944121,-2.49066985807977,20.6021703786242,
9.56,7.97,1,1,2,1,-11.042364578084,-0.0276351477950811,5.15054259465605,-119.999999944121,-2.48965295451181,20.6021703786242,
9.58,7.99,1,1,2,1,-11.042364578084,-0.0276346299797297,5.15054259465605,-119.999999944121,-2.48960630448015,20.6021703786242,
9.6,8.01,1,1,2,1,-11.0424253748202,-0.027635432779789,5.15054259465605,-119.999999944121,-2.48967862880982,20.6021703786242,
9.62,8.03,1,1,2,1,-11.0426041887504,-0.0276273861527443,5.15054259465605,-119.999999944121,-2.48895370745444,20.6021703786242,
9.64,8.05,1,1,2,1,-11.0427821086109,-0.0276296976953745,5.15054259465605,-119.999999944121,-2.48916195453824,20.6021703786242,
9.66,8.07,1,1,2,1,-11.042960922541,-0.027630977332592,5.15054259465605,-119.999999944121,-2.48927723717045,20.6021703786242,
9.68,8.09,1,1,2,1,-11.0431397364712,-0.0276377554982901,5.15054259465605,-119.999999944121,-2.48988788272883,20.6021703786242,
9.7,8.11,1,1,2,1,-11.0432514951775,-0.0276297237724066,5.15054259465605,-119.999999944121,-2.48916430382041,20.6021703786242,
9.72,8.13,1,1,2,1,-11.043132583914,-0.0276346281170845,5.15054259465605,-119.999999944121,-2.48960613667428,20.6021703786242,
9.74,8.15,1,1,2,1,-11.0428643630187,-0.0276371408253908,5.15054259465605,-119.999999944121,-2.48983250679197,20.6021703786242,
9.76,8.17,1,1,2,1,-11.0425970361932,-0.0276301521807909,5.15054259465605,-119.999999944121,-2.48920289917035,20.6021703786242,
9.78,8.19,1,1,2,1,-11.0423288152979,-0.0276334881782532,5.15054259465605,-119.999999944121,-2.48950343948227,20.6021703786242,
9.79,8.2,1,1,2,1,-11.0422251032184,-0.0276360437273979,5.15054259465605,-119.999999944121,-2.48973366913495,20.6021703786242,
9.81,8.22,1,1,2,1,-11.0424647138848,-0.0276368893682957,5.15054259465605,-119.999999944121,-2.48980985299961,20.6021703786242,
9.83,8.24,1,1,2,1,-11.0427329347801,-0.0276307072490454,5.15054259465605,-119.999999944121,-2.4892529053194,20.6021703786242,
9.85,8.26,1,1,2,1,-11.0430002616057,-0.0276462305337191,5.15054259465605,-119.999999944121,-2.49065139943415,20.6021703786242,
9.87,8.28,1,1,2,1,-11.0432157323915,-0.0276284795254469,5.15054259465605,-119.999999944121,-2.48905220949972,20.6021703786242,
9.89,8.3,1,1,2,1,-11.0430369184613,-0.0276403278112412,5.15054259465605,-119.999999944121,-2.49011962263434,20.6021703786242,
9.91,8.32,1,1,2,1,-11.0428581045312,-0.0276375953108072,5.15054259465605,-119.999999944121,-2.48987345142407,20.6021703786242,
9.93,8.34,1,1,2,1,-11.0426801846707,-0.0276320558041334,5.15054259465605,-119.999999944121,-2.48937439676878,20.6021703786242,
9.95,8.36,1,1,2,1,-11.0425013707405,-0.0276290476322174,5.15054259465605,-119.999999944121,-2.48910339028986,20.6021703786242,
9.97,8.38,1,1,2,1,-11.0424620316759,-0.02764199860394,5.15054259465605,-119.999999944121,-2.4902701444991,20.6021703786242,
9.99,8.4,1,1,2,1,-11.042640845606,-0.0276322420686483,5.15054259465605,-119.999999944121,-2.48939117735571,20.6021703786242,
10.01,8.42,1,1,2,1,-11.0428187654665,-0.0276309177279472,5.15054259465605,-119.999999944121,-2.48927186738263,20.6021703786242,
10.03,8.44,1,1,2,1,-11.0429975793967,-0.0276343617588282,5.15054259465605,-119.999999944121,-2.48958214043497,20.6021703786242,
10.04,8.45,1,1,2,1,-11.0430869863618,-0.0276357643306255,5.15054259465605,-119.999999944121,-2.48970849825455,20.6021703786242,
10.06,8.47,1,1,2,1,-11.0431746051876,-0.027638353407383,5.15054259465605,-119.999999944121,-2.48994174841288,20.6021703786242,
10.08,8.49,1,1,2,1,-11.0428259180238,-0.0276408586651087,5.15054259465605,-119.999999944121,-2.49016744730709,20.6021703786242,
10.1,8.51,1,1,2,1,-11.0425147817853,-0.0276327952742577,5.15054259465605,-119.999999944121,-2.48944101569889,20.6021703786242,
10.12,8.53,1,1,2,1,-11.0425076292281,-0.0276278853416443,5.15054259465605,-119.999999944121,-2.48899867942741,20.6021703786242,
10.14,8.55,1,1,2,1,-11.0425076292281,-0.0276230536401272,5.15054259465605,-119.999999944121,-2.48856339100245,20.6021703786242,
10.16,8.57,1,1,2,1,-11.0425076292281,-0.0276331547647715,5.15054259465605,-119.999999944121,-2.48947340223166,20.6021703786242,
10.18,8.59,1,1,2,1,-11.0425076292281,-0.0276465248316526,5.15054259465605,-119.999999944121,-2.4906779127615,20.6021703786242,
10.2,8.61,1,1,2,1,-11.0425076292281,-0.0276370067149401,5.15054259465605,-119.999999944121,-2.48982042476938,20.6021703786242,
10.22,8.63,1,1,2,1,-11.0425076292281,-0.0276316907256842,5.15054259465605,-119.999999944121,-2.48934150681839,20.6021703786242,
10.24,8.65,1,1,2,1,-11.0425076292281,-0.0276334024965763,5.15054259465605,-119.999999944121,-2.48949572041228,20.6021703786242,
10.26,8.67,1,1,2,1,-11.0425076292281,-0.0276256892830133,5.15054259465605,-119.999999944121,-2.48880083630751,20.6021703786242,
10.28,8.69,1,1,2,1,-11.0425076292281,-0.0276372190564871,5.15054259465605,-119.999999944121,-2.48983955463848,20.6021703786242,
10.29,8.7,1,1,2,1,-11.0425076292281,-0.027637442573905,5.15054259465605,-119.999999944121,-2.48985969134279,20.6021703786242,
10.31,8.72,1,1,2,1,-11.0425076292281,-0.0276384670287371,5.15054259465605,-119.999999944121,-2.48995198457091,20.6021703786242,
10.33,8.74,1,1,2,1,-11.0425076292281,-0.027642946690321,5.15054259465605,-119.999999944121,-2.49035555768657,20.6021703786242,
10.35,8.76,1,1,2,1,-11.0425076292281,-0.0276367124170065,5.15054259465605,-119.999999944121,-2.48979391144203,20.6021703786242,
10.37,8.78,1,1,2,1,-11.0425076292281,-0.0276403520256281,5.15054259465605,-119.999999944121,-2.49012180411064,20.6021703786242,
10.39,8.8,1,1,2,1,-11.0425076292281,-0.0276359263807535,5.15054259465605,-119.999999944121,-2.48972309736518,20.6021703786242,
10.41,8.82,1,1,2,1,-11.0425076292281,-0.027637155726552,5.15054259465605,-119.999999944121,-2.48983384923892,20.6021703786242,
10.43,8.84,1,1,2,1,-11.0425076292281,-0.0276369210332632,5.15054259465605,-119.999999944121,-2.48981270569939,20.6021703786242,
10.45,8.86,1,1,2,1,-11.0425076292281,-0.0276346281170845,5.15054259465605,-119.999999944121,-2.48960613667428,20.6021703786242,
10.47,8.88,1,1,2,1,-11.0425076292281,-0.0276371575891972,5.15054259465605,-119.999999944121,-2.48983401704479,20.6021703786242,
10.49,8.9,1,1,2,1,-11.0425076292281,-0.027628343552351,5.15054259465605,-119.999999944121,-2.48903995967126,20.6021703786242,
10.51,8.92,1,1,2,1,-11.0425076292281,-0.0276410412043333,5.15054259465605,-119.999999944121,-2.49018389228228,20.6021703786242,
10.53,8.94,1,1,2,1,-11.0425076292281,-0.0276381261646748,5.15054259465605,-119.999999944121,-2.48992127609682,20.6021703786242,
10.54,8.95,1,1,2,1,-11.0425076292281,-0.0276372358202934,5.15054259465605,-119.999999944121,-2.4898410648913,20.6021703786242,
10.56,8.97,1,1,2,1,-11.0425076292281,-0.0276299379765987,5.15054259465605,-119.999999944121,-2.48918360149538,20.6021703786242,
10.58,8.99,1,1,2,1,-11.0425076292281,-0.0276439618319273,5.15054259465605,-119.999999944121,-2.49044701188534,20.6021703786242,
10.6,9.01,1,1,2,1,-11.0425076292281,-0.0276451651006937,5.15054259465605,-119.999999944121,-2.49055541447691,20.6021703786242,
10.62,9.03,1,1,2,1,-11.0425076292281,-0.0276350826025009,5.15054259465605,-119.999999944121,-2.48964708130639,20.6021703786242,
10.64,9.05,1,1,2,1,-11.0425076292281,-0.0276329424232244,5.15054259465605,-119.999999944121,-2.48945427236256,20.6021703786242,
10.66,9.07,1,1,2,1,-11.0425076292281,-0.0276336930692196,5.15054259465605,-119.999999944121,-2.48952189812789,20.6021703786242,
10.68,9.09,1,1,2,1,-11.0425076292281,-0.027637641876936,5.15054259465605,-119.999999944121,-2.48987764657081,20.6021703786242,
10.7,9.11,1,1,2,1,-11.0425076292281,-0.0276313479989767,5.15054259465605,-119.999999944121,-2.48931063053844,20.6021703786242,
10.72,9.13,1,1,2,1,-11.0425076292281,-0.0276357568800449,5.15054259465605,-119.999999944121,-2.48970782703108,20.6021703786242,
10.74,9.15,1,1,2,1,-11.0425076292281,-0.0276395957916975,5.15054259465605,-119.999999944121,-2.4900536749277,20.6021703786242,
10.76,9.17,1,1,2,1,-11.0425076292281,-0.0276338737457991,5.15054259465605,-119.999999944121,-2.48953817529721,20.6021703786242,
10.78,9.19,1,1,2,1,-11.0425076292281,-0.0276299770921469,5.15054259465605,-119.999999944121,-2.48918712541864,20.6021703786242,
10.79,9.2,1,1,2,1,-11.0425076292281,-0.0276408772915602,5.15054259465605,-119.999999944121,-2.49016912536578,20.6021703786242,
10.81,9.22,1,1,2,1,-11.0425076292281,-0.0276350863277912,5.15054259465605,-119.999999944121,-2.48964741691813,20.6021703786242,
10.83,9.24,1,1,2,1,-11.0425076292281,-0.0276273395866156,5.15054259465605,-119.999999944121,-2.48894951230771,20.6021703786242,
10.85,9.26,1,1,2,1,-11.0425076292281,-0.0276296753436327,5.15054259465605,-119.999999944121,-2.48915994086781,20.6021703786242,
10.87,9.28,1,1,2,1,-11.0425076292281,-0.027641149237752,5.15054259465605,-119.999999944121,-2.4901936250227,20.6021703786242,
10.89,9.3,1,1,2,1,-11.0425076292281,-0.0276430547237396,5.15054259465605,-119.999999944121,-2.49036529042699,20.6021703786242,
10.91,9.32,1,1,2,1,-11.0425076292281,-0.0276410393416882,5.15054259465605,-119.999999944121,-2.49018372447641,20.6021703786242,
10.93,9.34,1,1,2,1,-11.0425076292281,-0.0276432950049639,5.15054259465605,-119.999999944121,-2.49038693738413,20.6021703786242,
10.95,9.36,1,1,2,1,-11.0425076292281,-0.0276375096291304,5.15054259465605,-119.999999944121,-2.48986573235409,20.6021703786242,
10.97,9.38,1,1,2,1,-11.0425076292281,-0.0276300981640816,5.15054259465605,-119.999999944121,-2.48919803280014,20.6021703786242,
10.99,9.4,1,1,2,1,-11.0425076292281,-0.0276448801159859,5.15054259465605,-119.999999944121,-2.49052974017891,20.6021703786242,
11.01,9.42,1,1,2,1,-11.0425076292281,-0.0276345647871494,5.15054259465605,-119.999999944121,-2.48960043127472,20.6021703786242,
11.03,9.44,1,1,2,1,-11.0425076292281,-0.0276371128857136,5.15054259465605,-119.999999944121,-2.48982998970393,20.6021703786242,
11.04,9.45,1,1,2,1,-11.0425076292281,-0.0276423078030348,5.15054259465605,-119.999999944121,-2.4902980002734,20.6021703786242,
11.06,9.47,1,1,2,1,-11.0425076292281,-0.0276365168392658,5.15054259465605,-119.999999944121,-2.48977629182575,20.6021703786242,
11.08,9.49,1,1,2,1,-11.0425076292281,-0.0276380367577076,5.15054259465605,-119.999999944121,-2.4899132214151,20.6021703786242,
11.1,9.51,1,1,2,1,-11.0425076292281,-0.0276474542915821,5.15054259465605,-119.999999944121,-2.49076164789028,20.6021703786242,
11.12,9.53,1,1,2,1,-11.0425076292281,-0.0276420302689075,5.15054259465605,-119.999999944121,-2.49027299719888,20.6021703786242,
11.14,9.55,1,1,0,1,-11.0425076292281,-0.02763781696558,5.15054259465605,-119.999999944121,-2.48989342032252,20.6021703786242,
